,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
39577,55.0,20.0,23.0,1004.0,NE,0.89,0.0,0.0,53.0
39578,53.0,19.0,24.0,1004.0,NE,1.78,0.0,0.0,85.0
39579,85.0,18.0,23.0,1004.0,NW,1.79,0.0,0.0,37.0
39580,37.0,18.0,23.0,1004.0,NW,3.58,0.0,0.0,19.0
39581,19.0,18.0,22.0,1005.0,NW,6.71,0.0,0.0,21.0
39582,21.0,18.0,22.0,1005.0,NW,8.5,0.0,0.0,16.0
39583,16.0,17.0,22.0,1005.0,NW,11.63,0.0,0.0,17.0
39584,17.0,17.0,24.0,1005.0,NW,14.76,0.0,0.0,17.0
39585,17.0,16.0,25.0,1006.0,NW,17.89,0.0,0.0,16.0
39586,16.0,15.0,27.0,1006.0,NW,22.81,0.0,0.0,11.0
39587,11.0,15.0,28.0,1006.0,NE,3.13,0.0,0.0,11.0
39588,11.0,13.0,30.0,1006.0,NE,7.15,0.0,0.0,14.0
39589,14.0,14.0,30.0,1005.0,NW,3.13,0.0,0.0,9.0
39590,9.0,13.0,31.0,1004.0,NE,1.79,0.0,0.0,8.0
39591,8.0,12.0,31.0,1004.0,NE,3.58,0.0,0.0,10.0
39592,10.0,12.0,31.0,1003.0,cv,0.89,0.0,0.0,14.0
39593,14.0,14.0,30.0,1003.0,SE,1.79,0.0,0.0,14.0
39594,14.0,16.0,30.0,1003.0,cv,0.89,0.0,0.0,22.0
39595,22.0,13.0,30.0,1002.0,SE,3.13,0.0,0.0,32.0
39596,32.0,13.0,30.0,1002.0,SE,7.15,0.0,0.0,36.0
39597,36.0,15.0,30.0,1002.0,SE,8.94,0.0,0.0,29.0
39598,29.0,14.0,30.0,1002.0,SE,12.07,0.0,0.0,31.0
39599,31.0,14.0,29.0,1002.0,SE,13.86,0.0,0.0,35.0
39600,35.0,17.0,29.0,1002.0,NW,1.79,0.0,0.0,34.0
39601,34.0,19.0,24.0,1002.0,NW,2.68,0.0,0.0,28.0
39602,28.0,19.0,24.0,1001.0,NE,0.89,0.0,0.0,52.0
39603,52.0,19.0,23.0,1001.0,cv,0.89,0.0,0.0,70.0
39604,70.0,19.0,22.0,1001.0,NE,0.89,0.0,0.0,52.0
39605,52.0,18.0,22.0,1001.0,NW,0.89,0.0,0.0,39.0
39606,39.0,18.0,21.0,1001.0,NW,2.68,0.0,0.0,31.0
39607,31.0,19.0,22.0,1001.0,NW,4.47,0.0,0.0,25.0
39608,25.0,17.0,25.0,1002.0,NW,7.6,0.0,0.0,25.0
39609,25.0,17.0,28.0,1002.0,NW,10.73,0.0,0.0,28.0
39610,28.0,14.0,31.0,1001.0,NW,12.52,0.0,0.0,28.0
39611,28.0,14.0,33.0,1001.0,NW,14.31,0.0,0.0,25.0
39612,25.0,14.0,34.0,1001.0,cv,1.79,0.0,0.0,15.0
39613,15.0,12.0,35.0,1000.0,SE,1.79,0.0,0.0,17.0
39614,17.0,10.0,36.0,999.0,SE,3.58,0.0,0.0,18.0
39615,18.0,11.0,37.0,998.0,SE,7.6,0.0,0.0,35.0
39616,35.0,11.0,38.0,998.0,SE,11.62,0.0,0.0,17.0
39617,17.0,12.0,37.0,998.0,SE,16.54,0.0,0.0,17.0
39618,17.0,12.0,36.0,997.0,SE,21.46,0.0,0.0,18.0
39619,18.0,13.0,35.0,997.0,SE,26.38,0.0,0.0,24.0
39620,24.0,13.0,34.0,997.0,SE,31.3,0.0,0.0,28.0
39621,28.0,14.0,32.0,998.0,SE,36.22,0.0,0.0,31.0
39622,31.0,15.0,31.0,998.0,SE,41.14,0.0,0.0,40.0
39623,40.0,15.0,30.0,998.0,SE,46.95,0.0,0.0,42.0
39624,42.0,16.0,29.0,999.0,SE,48.74,0.0,0.0,48.0
39625,48.0,16.0,27.0,998.0,SE,49.63,0.0,0.0,52.0
39626,52.0,18.0,25.0,998.0,cv,0.89,0.0,0.0,53.0
39627,53.0,18.0,23.0,998.0,cv,1.78,0.0,0.0,58.0
39628,58.0,18.0,22.0,999.0,NE,0.89,0.0,0.0,58.0
39629,58.0,19.0,22.0,999.0,NE,2.68,0.0,0.0,64.0
39630,64.0,18.0,23.0,1000.0,NW,1.79,0.0,0.0,61.0
39631,61.0,18.0,23.0,1000.0,NW,4.92,0.0,0.0,41.0
39632,41.0,15.0,28.0,1000.0,NW,8.94,0.0,0.0,35.0
39633,35.0,14.0,29.0,1001.0,NE,4.02,0.0,0.0,18.0
39634,18.0,13.0,31.0,1001.0,NE,8.04,0.0,0.0,11.0
39635,11.0,13.0,32.0,1001.0,NE,11.17,0.0,0.0,13.0
39636,13.0,14.0,33.0,1000.0,cv,0.89,0.0,0.0,12.0
39637,12.0,14.0,34.0,1000.0,NE,3.13,0.0,0.0,9.0
39638,9.0,14.0,35.0,999.0,SE,3.13,0.0,0.0,9.0
39639,9.0,14.0,36.0,999.0,NE,4.92,0.0,0.0,16.0
39640,16.0,12.0,34.0,999.0,NW,4.02,0.0,0.0,13.0
39641,13.0,13.0,35.0,999.0,NE,3.13,0.0,0.0,16.0
39642,16.0,13.0,35.0,999.0,cv,0.89,0.0,0.0,9.0
39643,9.0,14.0,34.0,999.0,SE,1.79,0.0,0.0,18.0
39644,18.0,14.0,32.0,999.0,SE,4.92,0.0,0.0,28.0
39645,28.0,16.0,28.0,1000.0,cv,0.89,0.0,0.0,32.0
39646,32.0,17.0,27.0,1000.0,cv,1.78,0.0,0.0,33.0
39647,33.0,17.0,27.0,1001.0,cv,2.67,0.0,0.0,35.0
39648,35.0,18.0,26.0,1001.0,cv,3.56,0.0,0.0,46.0
39649,46.0,14.0,28.0,1002.0,NE,3.13,0.0,0.0,19.0
39650,19.0,14.0,27.0,1002.0,cv,0.89,0.0,0.0,21.0
39651,21.0,16.0,24.0,1002.0,NE,1.79,0.0,0.0,9.0
39652,9.0,13.0,26.0,1003.0,NE,5.81,0.0,0.0,12.0
39653,12.0,11.0,26.0,1003.0,NE,9.83,0.0,0.0,9.0
39654,9.0,12.0,24.0,1003.0,NE,13.85,0.0,0.0,10.0
39655,10.0,12.0,25.0,1003.0,NE,16.98,0.0,0.0,12.0
39656,12.0,13.0,26.0,1004.0,NE,21.0,0.0,0.0,10.0
39657,10.0,12.0,27.0,1004.0,NE,25.02,0.0,0.0,10.0
39658,10.0,12.0,28.0,1004.0,NE,29.04,0.0,0.0,9.0
39659,9.0,12.0,30.0,1004.0,NE,33.96,0.0,0.0,7.0
39660,7.0,12.0,31.0,1004.0,NE,37.98,0.0,0.0,6.0
39661,6.0,11.0,32.0,1003.0,NE,42.0,0.0,0.0,0.0
39662,0.0,11.0,33.0,1002.0,NE,45.13,0.0,0.0,0.0
39663,0.0,10.0,33.0,1001.0,SE,3.13,0.0,0.0,0.0
39664,0.0,10.0,34.0,1001.0,SE,7.15,0.0,0.0,0.0
39665,0.0,10.0,34.0,1000.0,SE,10.28,0.0,0.0,0.0
39666,0.0,10.0,34.0,1000.0,SE,13.41,0.0,0.0,12.0
39667,12.0,11.0,33.0,1000.0,SE,15.2,0.0,0.0,17.0
39668,17.0,12.0,31.0,1000.0,SE,18.33,0.0,0.0,16.0
39669,16.0,12.0,29.0,1001.0,SE,20.12,0.0,0.0,19.0
39670,19.0,11.0,30.0,1002.0,cv,1.79,0.0,0.0,22.0
39671,22.0,12.0,31.0,1002.0,SE,1.79,0.0,0.0,20.0
39672,20.0,15.0,27.0,1003.0,SE,3.58,0.0,0.0,36.0
39673,36.0,16.0,24.0,1003.0,SE,4.47,0.0,0.0,35.0
39674,35.0,15.0,23.0,1002.0,NW,3.13,0.0,0.0,30.0
39675,30.0,15.0,25.0,1002.0,NE,3.13,0.0,0.0,13.0
39676,13.0,15.0,22.0,1003.0,NW,3.13,0.0,0.0,19.0
39677,19.0,14.0,21.0,1003.0,NW,6.26,0.0,0.0,20.0
39678,20.0,14.0,22.0,1003.0,NE,3.13,0.0,0.0,18.0
39679,18.0,15.0,25.0,1003.0,cv,0.89,0.0,0.0,17.0
39680,17.0,14.0,26.0,1004.0,NW,4.02,0.0,0.0,17.0
39681,17.0,13.0,28.0,1004.0,NW,7.15,0.0,0.0,10.0
39682,10.0,14.0,29.0,1004.0,NE,3.13,0.0,0.0,13.0
39683,13.0,13.0,32.0,1003.0,NW,3.13,0.0,0.0,13.0
39684,13.0,13.0,34.0,1003.0,NW,6.26,0.0,0.0,10.0
39685,10.0,12.0,34.0,1002.0,NW,9.39,0.0,0.0,10.0
39686,10.0,11.0,35.0,1001.0,cv,3.13,0.0,0.0,12.0
39687,12.0,12.0,36.0,1001.0,cv,4.92,0.0,0.0,11.0
39688,11.0,12.0,36.0,1000.0,cv,6.71,0.0,0.0,9.0
39689,9.0,14.0,31.0,1001.0,NW,11.18,0.0,1.0,20.0
39690,20.0,12.0,32.0,1000.0,NW,16.1,0.0,2.0,21.0
39691,21.0,14.0,30.0,1000.0,SE,3.13,0.0,0.0,20.0
39692,20.0,15.0,30.0,1001.0,SE,6.26,0.0,0.0,26.0
39693,26.0,17.0,26.0,1001.0,NE,0.89,0.0,0.0,35.0
39694,35.0,17.0,25.0,1002.0,cv,0.89,0.0,0.0,58.0
39695,58.0,17.0,24.0,1002.0,cv,1.78,0.0,0.0,45.0
39696,45.0,18.0,23.0,1002.0,cv,2.67,0.0,0.0,50.0
39697,50.0,17.0,23.0,1003.0,NW,1.79,0.0,0.0,58.0
39698,58.0,18.0,22.0,1002.0,cv,0.89,0.0,0.0,44.0
39699,44.0,18.0,22.0,1002.0,NW,0.89,0.0,0.0,46.0
39700,46.0,17.0,21.0,1002.0,NW,2.68,0.0,0.0,31.0
39701,31.0,17.0,21.0,1002.0,NW,3.57,0.0,0.0,23.0
39702,23.0,17.0,20.0,1003.0,NW,6.7,0.0,0.0,21.0
39703,21.0,17.0,22.0,1003.0,NW,9.83,0.0,0.0,24.0
39704,24.0,17.0,24.0,1003.0,NW,11.62,0.0,0.0,19.0
39705,19.0,16.0,27.0,1003.0,NE,3.13,0.0,0.0,22.0
39706,22.0,16.0,29.0,1003.0,NE,6.26,0.0,0.0,18.0
39707,18.0,14.0,31.0,1003.0,NE,9.39,0.0,0.0,19.0
39708,19.0,14.0,33.0,1003.0,cv,1.79,0.0,0.0,21.0
39709,21.0,14.0,34.0,1002.0,cv,3.58,0.0,0.0,22.0
39710,22.0,15.0,35.0,1002.0,SE,3.13,0.0,0.0,29.0
39711,29.0,14.0,35.0,1002.0,SE,7.15,0.0,0.0,36.0
39712,36.0,14.0,36.0,1001.0,SE,10.28,0.0,0.0,39.0
39713,39.0,15.0,36.0,1001.0,SE,13.41,0.0,0.0,36.0
39714,36.0,15.0,36.0,1000.0,SE,16.54,0.0,0.0,42.0
39715,42.0,15.0,35.0,1001.0,SE,19.67,0.0,0.0,38.0
39716,38.0,18.0,32.0,1001.0,SE,20.56,0.0,0.0,36.0
39717,36.0,18.0,29.0,1001.0,cv,0.89,0.0,0.0,30.0
39718,30.0,15.0,31.0,1002.0,NW,5.81,0.0,0.0,15.0
39719,15.0,13.0,29.0,1002.0,NE,4.02,0.0,0.0,19.0
39720,19.0,16.0,28.0,1002.0,NE,7.15,0.0,0.0,30.0
39721,30.0,17.0,28.0,1003.0,SE,3.13,0.0,0.0,60.0
39722,60.0,17.0,27.0,1005.0,SE,10.28,0.0,0.0,40.0
39723,40.0,15.0,26.0,1004.0,SE,18.33,0.0,0.0,29.0
39724,29.0,15.0,26.0,1004.0,SE,23.25,0.0,0.0,35.0
39725,35.0,15.0,25.0,1004.0,SE,26.38,0.0,0.0,40.0
39726,40.0,16.0,24.0,1004.0,SE,30.4,0.0,0.0,42.0
39727,42.0,17.0,23.0,1004.0,cv,0.89,0.0,0.0,37.0
39728,37.0,16.0,25.0,1004.0,cv,1.78,0.0,0.0,44.0
39729,44.0,17.0,26.0,1004.0,NW,3.13,0.0,0.0,49.0
39730,49.0,17.0,27.0,1004.0,NE,1.79,0.0,0.0,50.0
39731,50.0,18.0,29.0,1004.0,SE,3.13,0.0,0.0,52.0
39732,52.0,18.0,30.0,1004.0,SE,7.15,0.0,0.0,50.0
39733,50.0,17.0,31.0,1004.0,SE,10.28,0.0,0.0,52.0
39734,52.0,17.0,31.0,1004.0,SE,15.2,0.0,0.0,50.0
39735,50.0,17.0,31.0,1003.0,SE,20.12,0.0,0.0,55.0
39736,55.0,17.0,32.0,1003.0,SE,24.14,0.0,0.0,57.0
39737,57.0,17.0,32.0,1002.0,SE,29.06,0.0,0.0,45.0
39738,45.0,17.0,32.0,1002.0,SE,33.98,0.0,0.0,51.0
39739,51.0,17.0,31.0,1002.0,SE,38.9,0.0,0.0,49.0
39740,49.0,17.0,30.0,1002.0,SE,42.92,0.0,0.0,54.0
39741,54.0,18.0,30.0,1003.0,SE,47.84,0.0,0.0,62.0
39742,62.0,20.0,28.0,1003.0,SE,51.86,0.0,1.0,73.0
39743,73.0,21.0,26.0,1003.0,SE,53.65,0.0,2.0,81.0
39744,81.0,20.0,27.0,1004.0,SE,56.78,0.0,0.0,93.0
39745,93.0,20.0,27.0,1004.0,cv,1.79,0.0,0.0,108.0
39746,108.0,20.0,24.0,1003.0,NE,1.79,0.0,0.0,112.0
39747,112.0,20.0,24.0,1003.0,SE,1.79,0.0,0.0,113.0
39748,113.0,21.0,24.0,1003.0,SE,3.58,0.0,0.0,85.0
39749,85.0,21.0,24.0,1003.0,cv,0.89,0.0,0.0,90.0
39750,90.0,21.0,24.0,1003.0,SE,1.79,0.0,0.0,85.0
39751,85.0,21.0,24.0,1004.0,cv,0.89,0.0,0.0,121.0
39752,121.0,21.0,25.0,1004.0,NE,1.79,0.0,0.0,130.0
39753,130.0,21.0,26.0,1004.0,SE,1.79,0.0,0.0,133.0
39754,133.0,22.0,27.0,1004.0,cv,0.89,0.0,0.0,148.0
39755,148.0,21.0,27.0,1005.0,cv,1.78,0.0,0.0,160.0
39756,160.0,22.0,27.0,1004.0,SE,1.79,0.0,1.0,159.0
39757,159.0,21.0,27.0,1005.0,cv,0.89,0.0,2.0,172.0
39758,172.0,23.0,26.0,1003.0,NE,1.79,0.0,3.0,142.0
39759,142.0,22.0,29.0,1002.0,NW,1.79,0.0,0.0,146.0
39760,146.0,22.0,30.0,1002.0,SE,3.13,0.0,0.0,134.0
39761,134.0,22.0,31.0,1002.0,SE,6.26,0.0,0.0,111.0
39762,111.0,21.0,28.0,1002.0,SE,13.41,0.0,0.0,90.0
39763,90.0,20.0,27.0,1002.0,SE,17.43,0.0,0.0,60.0
39764,60.0,20.0,26.0,1003.0,SE,21.45,0.0,1.0,60.0
39765,60.0,21.0,24.0,1004.0,SE,24.58,0.0,2.0,70.0
39766,70.0,20.0,24.0,1005.0,SE,26.37,0.0,0.0,80.0
39767,80.0,21.0,23.0,1005.0,cv,0.89,0.0,0.0,74.0
39768,74.0,20.0,22.0,1006.0,NW,1.79,0.0,0.0,64.0
39769,64.0,19.0,22.0,1004.0,cv,0.89,0.0,0.0,82.0
39770,82.0,20.0,23.0,1006.0,NE,3.13,0.0,0.0,111.0
39771,111.0,20.0,23.0,1005.0,SE,1.79,0.0,0.0,112.0
39772,112.0,20.0,23.0,1005.0,NE,1.79,0.0,0.0,128.0
39773,128.0,20.0,23.0,1005.0,SE,1.79,0.0,0.0,126.0
39774,126.0,20.0,23.0,1006.0,cv,0.89,0.0,0.0,147.0
39775,147.0,21.0,23.0,1006.0,cv,1.34,0.0,0.0,135.0
39776,135.0,20.0,24.0,1006.0,cv,2.23,0.0,0.0,142.0
39777,142.0,21.0,24.0,1006.0,cv,3.12,0.0,0.0,144.0
39778,144.0,21.0,26.0,1006.0,NE,1.79,0.0,0.0,142.0
39779,142.0,21.0,26.0,1006.0,SE,1.79,0.0,0.0,139.0
39780,139.0,21.0,28.0,1006.0,SE,3.58,0.0,0.0,129.0
39781,129.0,21.0,28.0,1006.0,SE,5.37,0.0,0.0,132.0
39782,132.0,21.0,29.0,1005.0,SE,9.39,0.0,0.0,130.0
39783,130.0,22.0,28.0,1005.0,SE,14.31,0.0,0.0,162.0
39784,162.0,22.0,28.0,1005.0,SE,17.44,0.0,0.0,162.0
39785,162.0,22.0,28.0,1005.0,SE,19.23,0.0,0.0,163.0
39786,163.0,22.0,28.0,1005.0,cv,0.89,0.0,0.0,152.0
39787,152.0,22.0,28.0,1005.0,cv,1.78,0.0,0.0,150.0
39788,150.0,23.0,28.0,1006.0,cv,2.67,0.0,0.0,160.0
39789,160.0,22.0,26.0,1006.0,cv,3.56,0.0,0.0,172.0
39790,172.0,23.0,26.0,1007.0,NE,0.89,0.0,0.0,188.0
39791,188.0,23.0,26.0,1007.0,NE,1.78,0.0,0.0,195.0
39792,195.0,23.0,26.0,1007.0,cv,0.89,0.0,0.0,220.0
39793,220.0,23.0,26.0,1006.0,NE,1.79,0.0,0.0,191.0
39794,191.0,23.0,25.0,1006.0,cv,0.89,0.0,0.0,154.0
39795,154.0,22.0,26.0,1006.0,SE,3.13,0.0,0.0,158.0
39796,158.0,21.0,25.0,1007.0,NE,0.89,0.0,0.0,131.0
39797,131.0,21.0,25.0,1007.0,NE,2.68,0.0,0.0,128.0
39798,128.0,21.0,24.0,1007.0,cv,0.45,0.0,0.0,123.0
39799,123.0,22.0,25.0,1007.0,SE,0.89,0.0,0.0,112.0
39800,112.0,21.0,25.0,1008.0,SE,2.68,0.0,0.0,122.0
39801,122.0,21.0,26.0,1008.0,SE,4.47,0.0,0.0,113.0
39802,113.0,22.0,28.0,1008.0,SE,7.6,0.0,0.0,109.0
39803,109.0,22.0,29.0,1008.0,SE,9.39,0.0,0.0,120.0
39804,120.0,23.0,30.0,1008.0,SE,11.18,0.0,0.0,125.0
39805,125.0,23.0,31.0,1007.0,cv,1.79,0.0,0.0,127.0
39806,127.0,24.0,32.0,1007.0,cv,3.58,0.0,0.0,143.0
39807,143.0,23.0,33.0,1006.0,SE,1.79,0.0,0.0,109.0
39808,109.0,23.0,34.0,1006.0,SE,4.92,0.0,0.0,96.0
39809,96.0,23.0,34.0,1006.0,SE,8.94,0.0,0.0,80.0
39810,80.0,22.0,34.0,1005.0,SE,12.96,0.0,0.0,96.0
39811,96.0,22.0,34.0,1005.0,SE,16.98,0.0,0.0,106.0
39812,106.0,23.0,32.0,1006.0,SE,18.77,0.0,0.0,103.0
39813,103.0,23.0,32.0,1006.0,SE,20.56,0.0,0.0,84.0
39814,84.0,24.0,30.0,1007.0,cv,0.89,0.0,0.0,80.0
39815,80.0,24.0,29.0,1007.0,SE,0.89,0.0,0.0,81.0
39816,81.0,24.0,29.0,1007.0,SE,1.78,0.0,0.0,87.0
39817,87.0,24.0,28.0,1007.0,SE,3.57,0.0,0.0,69.0
39818,69.0,24.0,28.0,1007.0,SE,5.36,0.0,0.0,73.0
39819,73.0,23.0,28.0,1008.0,SE,7.15,0.0,0.0,72.0
39820,72.0,23.0,26.0,1008.0,SE,8.04,0.0,0.0,77.0
39821,77.0,23.0,27.0,1008.0,SE,9.83,0.0,0.0,77.0
39822,77.0,23.0,27.0,1008.0,SE,11.62,0.0,0.0,75.0
39823,75.0,24.0,27.0,1009.0,cv,0.89,0.0,0.0,72.0
39824,72.0,24.0,28.0,1009.0,SE,0.89,0.0,0.0,68.0
39825,68.0,24.0,30.0,1009.0,SE,2.68,0.0,0.0,60.0
39826,60.0,24.0,32.0,1010.0,cv,1.79,0.0,0.0,48.0
39827,48.0,24.0,34.0,1009.0,SE,3.13,0.0,0.0,52.0
39828,52.0,23.0,34.0,1009.0,SE,6.26,0.0,0.0,66.0
39829,66.0,23.0,36.0,1009.0,SE,10.28,0.0,0.0,57.0
39830,57.0,23.0,35.0,1008.0,cv,4.92,0.0,0.0,51.0
39831,51.0,23.0,36.0,1008.0,SE,4.02,0.0,0.0,45.0
39832,45.0,23.0,36.0,1007.0,SE,8.04,0.0,0.0,38.0
39833,38.0,22.0,37.0,1006.0,SE,12.06,0.0,0.0,45.0
39834,45.0,22.0,36.0,1006.0,SE,16.08,0.0,0.0,48.0
39835,48.0,22.0,35.0,1006.0,SE,21.0,0.0,0.0,53.0
39836,53.0,22.0,34.0,1007.0,SE,25.02,0.0,0.0,64.0
39837,64.0,23.0,33.0,1007.0,SE,28.15,0.0,0.0,72.0
39838,72.0,24.0,32.0,1008.0,SE,32.17,0.0,0.0,81.0
39839,81.0,24.0,31.0,1008.0,SE,33.96,0.0,0.0,66.0
39840,66.0,24.0,31.0,1008.0,SE,35.75,0.0,0.0,41.0
39841,41.0,24.0,31.0,1008.0,SE,39.77,0.0,1.0,46.0
39842,46.0,23.0,30.0,1007.0,cv,1.79,0.0,2.0,60.0
39843,60.0,24.0,29.0,1007.0,SE,1.79,0.0,0.0,57.0
39844,57.0,24.0,28.0,1007.0,SE,3.58,0.0,0.0,65.0
39845,65.0,24.0,27.0,1007.0,SE,6.71,0.0,0.0,64.0
39846,64.0,23.0,27.0,1007.0,cv,0.89,0.0,0.0,62.0
39847,62.0,23.0,27.0,1007.0,SE,1.79,0.0,0.0,55.0
39848,55.0,23.0,28.0,1007.0,SE,4.92,0.0,0.0,52.0
39849,52.0,23.0,30.0,1007.0,SE,8.05,0.0,0.0,55.0
39850,55.0,23.0,31.0,1007.0,SE,9.84,0.0,0.0,60.0
39851,60.0,23.0,32.0,1007.0,SE,12.97,0.0,0.0,52.0
39852,52.0,23.0,33.0,1006.0,SE,16.99,0.0,0.0,55.0
39853,55.0,23.0,34.0,1005.0,SE,21.01,0.0,0.0,67.0
39854,67.0,24.0,34.0,1004.0,SE,25.93,0.0,0.0,85.0
39855,85.0,24.0,34.0,1004.0,SE,30.85,0.0,0.0,87.0
39856,87.0,23.0,35.0,1003.0,SE,35.77,0.0,0.0,79.0
39857,79.0,23.0,36.0,1002.0,SE,41.58,0.0,0.0,60.0
39858,60.0,22.0,35.0,1001.0,SE,48.73,0.0,0.0,69.0
39859,69.0,22.0,35.0,1002.0,SE,54.54,0.0,0.0,59.0
39860,59.0,23.0,34.0,1002.0,SE,58.56,0.0,0.0,53.0
39861,53.0,23.0,33.0,1002.0,SE,61.69,0.0,0.0,55.0
39862,55.0,23.0,33.0,1002.0,SE,65.71,0.0,0.0,52.0
39863,52.0,23.0,33.0,1002.0,SE,69.73,0.0,0.0,48.0
39864,48.0,23.0,32.0,1001.0,SE,72.86,0.0,0.0,56.0
39865,56.0,24.0,32.0,1001.0,SE,74.65,0.0,0.0,59.0
39866,59.0,24.0,31.0,1000.0,SE,76.44,0.0,0.0,60.0
39867,60.0,24.0,30.0,1000.0,SE,79.57,0.0,0.0,55.0
39868,55.0,24.0,30.0,999.0,SE,82.7,0.0,0.0,59.0
39869,59.0,24.0,30.0,1000.0,SE,85.83,0.0,0.0,59.0
39870,59.0,24.0,30.0,1000.0,SE,88.96,0.0,0.0,53.0
39871,53.0,19.0,30.0,1001.0,NW,8.94,0.0,0.0,20.0
39872,20.0,20.0,26.0,1002.0,NW,13.86,0.0,1.0,20.0
39873,20.0,20.0,27.0,1002.0,NW,19.67,0.0,0.0,20.0
39874,20.0,21.0,27.0,1003.0,NW,23.69,0.0,0.0,11.0
39875,11.0,20.0,28.0,1003.0,NW,27.71,0.0,0.0,15.0
39876,15.0,21.0,30.0,1002.0,NW,31.73,0.0,0.0,12.0
39877,12.0,21.0,32.0,1002.0,NE,3.13,0.0,0.0,15.0
39878,15.0,17.0,32.0,1002.0,NW,5.81,0.0,0.0,14.0
39879,14.0,17.0,34.0,1002.0,NW,11.62,0.0,0.0,15.0
39880,15.0,17.0,35.0,1001.0,NW,14.75,0.0,0.0,13.0
39881,13.0,18.0,34.0,1002.0,NE,1.79,0.0,0.0,11.0
39882,11.0,18.0,35.0,1002.0,cv,1.79,0.0,0.0,14.0
39883,14.0,18.0,33.0,1002.0,NE,1.79,0.0,0.0,15.0
39884,15.0,18.0,32.0,1002.0,cv,0.89,0.0,0.0,17.0
39885,17.0,15.0,32.0,1003.0,NE,3.13,0.0,0.0,14.0
39886,14.0,16.0,31.0,1004.0,NE,6.26,0.0,0.0,11.0
39887,11.0,16.0,29.0,1004.0,NW,3.13,0.0,0.0,9.0
39888,9.0,14.0,30.0,1004.0,NW,7.15,0.0,0.0,6.0
39889,6.0,16.0,29.0,1004.0,NW,8.94,0.0,0.0,6.0
39890,6.0,16.0,27.0,1005.0,NW,10.73,0.0,0.0,13.0
39891,13.0,17.0,27.0,1005.0,NW,12.52,0.0,0.0,10.0
39892,10.0,16.0,27.0,1005.0,NE,1.79,0.0,0.0,16.0
39893,16.0,16.0,27.0,1006.0,NW,3.13,0.0,0.0,16.0
39894,16.0,16.0,26.0,1006.0,NW,4.92,0.0,0.0,14.0
39895,14.0,16.0,27.0,1006.0,NW,8.94,0.0,0.0,18.0
39896,18.0,16.0,27.0,1006.0,NW,12.96,0.0,0.0,19.0
39897,19.0,17.0,27.0,1007.0,NW,14.75,0.0,0.0,15.0
39898,15.0,15.0,29.0,1007.0,NW,16.54,0.0,0.0,12.0
39899,12.0,17.0,28.0,1007.0,cv,0.89,0.0,0.0,0.0
39900,0.0,17.0,29.0,1007.0,NE,1.79,0.0,0.0,0.0
39901,0.0,16.0,29.0,1007.0,NW,3.13,0.0,0.0,18.0
39902,18.0,17.0,29.0,1007.0,NW,8.05,0.0,0.0,17.0
39903,17.0,16.0,30.0,1007.0,NW,12.07,0.0,1.0,16.0
39904,16.0,17.0,29.0,1006.0,NW,17.88,0.0,0.0,16.0
39905,16.0,17.0,29.0,1006.0,NW,21.01,0.0,0.0,11.0
39906,11.0,17.0,29.0,1006.0,NW,24.14,0.0,0.0,15.0
39907,15.0,16.0,29.0,1006.0,NW,28.16,0.0,0.0,8.0
39908,8.0,17.0,27.0,1006.0,cv,0.89,0.0,0.0,12.0
39909,12.0,16.0,28.0,1006.0,NW,3.13,0.0,0.0,19.0
39910,19.0,16.0,28.0,1006.0,NW,6.26,0.0,0.0,21.0
39911,21.0,15.0,28.0,1006.0,NW,10.28,0.0,0.0,17.0
39912,17.0,15.0,28.0,1006.0,NW,14.3,0.0,0.0,16.0
39913,16.0,15.0,27.0,1006.0,NW,17.43,0.0,0.0,20.0
39914,20.0,15.0,27.0,1005.0,NW,21.45,0.0,0.0,20.0
39915,20.0,15.0,27.0,1005.0,NW,24.58,0.0,0.0,21.0
39916,21.0,16.0,26.0,1005.0,NW,26.37,0.0,0.0,23.0
39917,23.0,17.0,24.0,1005.0,cv,0.45,0.0,0.0,12.0
39918,12.0,18.0,23.0,1005.0,cv,0.9,0.0,0.0,13.0
39919,13.0,18.0,23.0,1005.0,cv,1.35,0.0,0.0,19.0
39920,19.0,16.0,26.0,1005.0,NW,1.79,0.0,0.0,20.0
39921,20.0,19.0,25.0,1005.0,cv,0.89,0.0,0.0,16.0
39922,16.0,18.0,26.0,1005.0,NW,1.79,0.0,0.0,18.0
39923,18.0,16.0,28.0,1005.0,NW,4.92,0.0,0.0,19.0
39924,19.0,16.0,29.0,1004.0,NW,8.94,0.0,0.0,13.0
39925,13.0,15.0,30.0,1004.0,NW,12.07,0.0,0.0,22.0
39926,22.0,15.0,31.0,1004.0,SE,3.13,0.0,0.0,20.0
39927,20.0,14.0,32.0,1003.0,SE,6.26,0.0,0.0,16.0
39928,16.0,13.0,32.0,1002.0,NW,3.13,0.0,0.0,20.0
39929,20.0,14.0,32.0,1002.0,NW,6.26,0.0,0.0,21.0
39930,21.0,14.0,32.0,1001.0,NW,8.05,0.0,0.0,21.0
39931,21.0,14.0,32.0,1001.0,NW,11.18,0.0,0.0,42.0
39932,42.0,18.0,30.0,1002.0,SE,4.02,0.0,0.0,46.0
39933,46.0,18.0,29.0,1002.0,SE,8.04,0.0,0.0,43.0
