,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
8354,0.5254237288135593,0.6022972002871501,0.3081761006289308,0.494811578372474,0.4096140825998646,0.06099110546378653,0.831360946745562,0.4865107913669065,0.5286707211120765,0.15913978494623657,0.8880503144654088,0.2645750867419244
8355,0.22033898305084745,0.338119167264896,0.110062893081761,0.2621518296013108,0.21936357481381177,0.1516306649724693,0.6094674556213018,0.2891187050359712,0.37445699391833187,0.16129032258064518,0.8150943396226416,0.24243757024874157
8356,0.11016949152542371,0.26704953338119175,0.06761006289308177,0.18951392681594756,0.12593094109681788,0.20711562897077512,0.4171597633136095,0.2387589928057554,0.30191138140747176,0.16129032258064518,0.788679245283019,0.23246835752333478
8357,0.09322033898305083,0.22541277817659733,0.0440251572327044,0.14199890770070997,0.10900473933649288,0.25074121135112243,0.3609467455621302,0.22257194244604317,0.262380538662033,0.178494623655914,0.7735849056603775,0.24439231784195864
8358,0.059322033898305086,0.2038765254845657,0.031446540880503145,0.11359912616056797,0.06770480704129993,0.2935196950444727,0.25739644970414205,0.2086330935251799,0.2098175499565595,0.1763440860215054,0.7660377358490567,0.2387724185114597
8359,0.059322033898305086,0.20890165111270642,0.031446540880503145,0.11414527580557074,0.06296547054840892,0.28377806014400675,0.2455621301775148,0.21627697841726617,0.1941789748045178,0.13548387096774195,0.8968553459119497,0.24326833797585884
8360,0.05084745762711864,0.17300789662598715,0.015723270440251576,0.06990715456034954,0.046716316858496955,0.3346039813638289,0.1893491124260355,0.1852517985611511,0.1264118158123371,0.12473118279569893,0.929559748427673,0.24141132776230267
8361,0.025423728813559324,0.14142139267767406,0.007861635220125786,0.038776624795193865,0.03825321597833446,0.4256670902160102,0.15976331360946744,0.16052158273381295,0.07124239791485665,0.0946236559139785,0.9735849056603774,0.22284122562674097
8362,0.025423728813559324,0.1464465183058148,0.006289308176100629,0.03113052976515565,0.02979011509817197,0.4349851757729775,0.1301775147928994,0.16501798561151082,0.06776715899218072,0.11397849462365592,0.9584905660377361,0.23891902458095093
8363,0.03389830508474576,0.18521177315147164,0.014150943396226415,0.06553795740032767,0.04062288422477996,0.35154595510376957,0.17159763313609466,0.18210431654676262,0.10686359687228497,0.11182795698924732,0.9471698113207547,0.23266383228265652
8364,0.06779661016949153,0.2440775305096914,0.039308176100628936,0.13380666302566904,0.11374407582938388,0.25709445150360016,0.34023668639053256,0.21762589928057557,0.2041702867072111,0.11397849462365592,0.9471698113207547,0.2342276303572301
8365,0.11864406779661016,0.3424264178033023,0.10377358490566038,0.2506826870562534,0.2105619498984428,0.1558661584074545,0.5207100591715976,0.28282374100719426,0.3301476976542137,0.11397849462365592,0.9471698113207547,0.2360357718809558
8366,0.3135593220338983,0.5463029432878679,0.2610062893081761,0.446204259967231,0.46377792823290453,0.07115628970775095,0.8668639053254438,0.4370503597122302,0.4986967854039965,0.12903225806451613,0.9245283018867925,0.24302399452670675
8367,0.4491525423728814,0.6130653266331658,0.3757861635220126,0.5570726379027854,0.5111712931618144,0.0406607369758577,0.7130177514792899,0.5566546762589928,0.5942658557775846,0.13978494623655913,0.8943396226415095,0.24639593412500604
8368,0.288135593220339,0.4443646805455851,0.23427672955974843,0.4183506280720918,0.37711577522004064,0.08725116476069464,0.7485207100591715,0.39748201438848924,0.499131190269331,0.17204301075268819,0.8150943396226416,0.253042075941944
8369,0.13559322033898302,0.31227566403445806,0.1069182389937107,0.25778263244128885,0.1922816519972918,0.17069038542990256,0.5887573964497042,0.2648381294964029,0.34057341442224154,0.23655913978494625,0.618867924528302,0.24141132776230267
8370,0.16101694915254236,0.3417085427135679,0.14150943396226415,0.30529765155652644,0.21800947867298578,0.1401948326980093,0.6094674556213018,0.3030575539568346,0.3840139009556907,0.2860215053763441,0.49937106918238994,0.23129550896740458
8371,0.1694915254237288,0.3783201722900216,0.15566037735849056,0.32550518842162757,0.2125930941096818,0.12240576027107158,0.621301775147929,0.3286870503597123,0.4000868809730669,0.21935483870967745,0.6943396226415096,0.255338904363974
8372,0.24576271186440676,0.4034458004307251,0.20125786163522014,0.3817586018569088,0.2742044685172647,0.10631088521812793,0.6982248520710058,0.3615107913669065,0.3840139009556907,0.1806451612903226,0.7773584905660378,0.24708009578263207
8373,0.1694915254237288,0.3395549174443647,0.139937106918239,0.304205352266521,0.2051455653351388,0.14188903007200337,0.5887573964497042,0.3120503597122302,0.3023457862728062,0.1827956989247312,0.7786163522012579,0.25050090407076187
8374,0.20338983050847456,0.3783201722900216,0.169811320754717,0.3424358274167122,0.24238320920785375,0.12325285895806865,0.6390532544378698,0.3390287769784173,0.36012163336229364,0.2,0.7559748427672957,0.2598836925182036
8375,0.17796610169491525,0.3022254127781766,0.12264150943396226,0.28017476788640083,0.22816519972918078,0.1609487505294367,0.650887573964497,0.28147482014388486,0.2723718505647263,0.178494623655914,0.7723270440251573,0.24370815618433267
8376,0.19491525423728812,0.3582196697774588,0.15880503144654087,0.32878208629164396,0.20446851726472579,0.13892418466751377,0.6035502958579881,0.30800359712230213,0.31754995655951346,0.16559139784946236,0.7962264150943397,0.23803938816400327
8377,0.29661016949152547,0.3998564249820532,0.20597484276729558,0.38558164937192785,0.2674339878131347,0.11817026683608639,0.7366863905325444,0.35251798561151076,0.3640312771503041,0.16129032258064518,0.7849056603773585,0.23012266041147433
8378,0.211864406779661,0.2979181622397703,0.12578616352201258,0.28399781540142,0.1814488828706838,0.16730199068191443,0.5562130177514792,0.2652877697841726,0.2167680278019114,0.13118279569892474,0.8628930817610063,0.22694619557249668
8379,0.22033898305084745,0.34099066762383345,0.1320754716981132,0.29273620972146364,0.22816519972918078,0.1516306649724693,0.6390532544378698,0.2922661870503597,0.3301476976542137,0.13333333333333336,0.8842767295597485,0.23461857987587348
8380,0.11016949152542371,0.21033740129217515,0.055031446540880505,0.16548334243582738,0.12728503723764387,0.2460821685726387,0.4378698224852071,0.20413669064748202,0.18549087749782794,0.13763440860215054,0.8339622641509434,0.22391633680301032
8381,0.06779661016949153,0.20674802584350327,0.039308176100628936,0.13380666302566904,0.0839539607312119,0.28504870817450234,0.32248520710059175,0.19559352517985612,0.16941789748045177,0.13548387096774195,0.8540880503144654,0.2285099936470703
8382,0.11864406779661016,0.2613065326633166,0.0660377358490566,0.18678317859093388,0.12660798916723087,0.22448115205421432,0.41420118343195267,0.2243705035971223,0.23979148566463943,0.13118279569892474,0.8679245283018869,0.22767922591995304
8383,0.0847457627118644,0.21895190236898787,0.04874213836477988,0.15401419989077006,0.09749492213947189,0.24777636594663277,0.34615384615384615,0.20503597122302158,0.20938314509122502,0.12688172043010754,0.8817610062893082,0.22821678150808772
8384,0.059322033898305086,0.18090452261306533,0.026729559748427674,0.10322228290551608,0.06499661475964792,0.3138500635324015,0.2514792899408284,0.17985611510791366,0.1472632493483927,0.12473118279569893,0.8742138364779876,0.2239652054928407
8385,0.0423728813559322,0.167264895908112,0.020440251572327043,0.08192244675040958,0.057210561949898445,0.35535789919525623,0.22633136094674555,0.17850719424460432,0.12076455256298871,0.11612903225806452,0.8981132075471698,0.22264575086741922
8386,0.0423728813559322,0.16870064608758084,0.01729559748427673,0.07263790278536317,0.04942450914014895,0.34307496823379924,0.20118343195266272,0.18345323741007197,0.15377932232841007,0.10967741935483873,0.9257861635220126,0.22376973073351897
8387,0.0423728813559322,0.14142139267767406,0.009433962264150943,0.04533042053522665,0.05077860528097495,0.39771283354510795,0.1952662721893491,0.15422661870503596,0.11164205039096439,0.12903225806451613,0.8402515723270441,0.2178077505742071
8388,0.0423728813559322,0.15290739411342424,0.014150943396226415,0.062261059530311275,0.047393364928909956,0.39347734011012286,0.1893491124260355,0.16232014388489208,0.09600347523892266,0.13118279569892474,0.838993710691824,0.21814983140302008
8389,0.05084745762711864,0.19382627422828436,0.03301886792452831,0.11687602403058436,0.10155721056194988,0.3227445997458704,0.34023668639053256,0.19919064748201437,0.16550825369244138,0.13763440860215054,0.8440251572327044,0.226408639984362
8390,0.13559322033898302,0.343862167982771,0.11949685534591195,0.2747132714363736,0.22681110358835477,0.1681490893689115,0.5769230769230769,0.29541366906474825,0.3105994787141616,0.13548387096774195,0.879245283018868,0.2365244587792601
8391,0.15254237288135591,0.2770997846374731,0.0959119496855346,0.2386673948661933,0.24238320920785375,0.17704362558238035,0.5798816568047337,0.25314748201438847,0.28192875760208513,0.13333333333333336,0.8880503144654088,0.2374529638860382
8392,0.11016949152542371,0.21320890165111273,0.05817610062893081,0.17149098853085745,0.16316858496953285,0.2367640830156713,0.4881656804733728,0.21178057553956836,0.20286707211120764,0.10752688172043012,0.9283018867924528,0.22342764990470604
8393,0.10169491525423728,0.22110552763819102,0.055031446540880505,0.16602949208083015,0.18618821936357483,0.24269377382465057,0.5266272189349112,0.20368705035971224,0.21068635968722849,0.1010752688172043,0.9396226415094342,0.2188828617504765
8394,0.09322033898305083,0.24766690595836327,0.05660377358490566,0.16985253959584926,0.17874069058903183,0.24481152054214317,0.4940828402366864,0.2108812949640288,0.2324066029539531,0.12473118279569893,0.8842767295597485,0.22650637736402285
8395,0.15254237288135591,0.3180186647523331,0.1289308176100629,0.28782086291643905,0.2132701421800948,0.16052520118593816,0.6153846153846153,0.28821942446043164,0.3271068635968723,0.15053763440860216,0.8213836477987422,0.23329912525045204
8396,0.20338983050847456,0.36180904522613067,0.15723270440251572,0.3276897870016384,0.2525389302640487,0.1300296484540449,0.680473372781065,0.3116007194244605,0.39096437880104257,0.16344086021505377,0.7962264150943397,0.2364755900894297
8397,0.18644067796610167,0.3596554199569275,0.1540880503144654,0.3233205898416166,0.23493568043331076,0.13384159254553157,0.6538461538461539,0.31115107913669066,0.36620330147697655,0.16129032258064518,0.8226415094339623,0.2433172066656893
8398,0.18644067796610167,0.3539124192390525,0.1430817610062893,0.3074822501365374,0.25389302640487477,0.1401948326980093,0.6568047337278106,0.3057553956834533,0.3714161598609904,0.15698924731182798,0.838993710691824,0.24571177246738013
8399,0.20338983050847456,0.3682699210337401,0.16037735849056606,0.3315128345166576,0.27149627623561273,0.13130029648454045,0.6982248520710058,0.3160971223021583,0.37749782797567333,0.14623655913978495,0.8679245283018869,0.2433172066656893
8400,0.22881355932203387,0.37329504666188085,0.17767295597484278,0.3517203713817586,0.2843601895734597,0.12198221092757305,0.7307692307692307,0.3318345323741007,0.39009556907037357,0.14408602150537636,0.8779874213836478,0.24424571177246734
8401,0.22033898305084745,0.3926776740847093,0.18238993710691823,0.3577280174767886,0.26134055517941773,0.11986446421008046,0.6538461538461539,0.3444244604316547,0.4170286707211121,0.14408602150537636,0.8729559748427673,0.2433172066656893
8402,0.25423728813559326,0.41421392677674085,0.19654088050314464,0.3757509557618788,0.2904536222071767,0.11351122405760272,0.7159763313609467,0.35071942446043164,0.4426585577758471,0.13978494623655913,0.8679245283018869,0.2364755900894297
8403,0.23728813559322032,0.4034458004307251,0.17767295597484278,0.35226652102676137,0.2863913337846987,0.12579415501905972,0.7130177514792899,0.3205935251798561,0.4487402258905299,0.13118279569892474,0.8867924528301887,0.23456971118604308
8404,0.211864406779661,0.35750179468772436,0.14937106918238993,0.31622064445658105,0.26337169939065674,0.14188903007200337,0.6627218934911242,0.2972122302158274,0.42180712423979144,0.13333333333333336,0.8767295597484278,0.23329912525045204
8405,0.11864406779661016,0.2648959081119886,0.07075471698113207,0.19716002184598577,0.15504400812457686,0.21304531977975433,0.4881656804733728,0.22571942446043164,0.34708948740225887,0.13118279569892474,0.8641509433962266,0.2263597712945316
8406,0.1271186440677966,0.26633165829145733,0.07232704402515723,0.20043691971600217,0.16655382532159785,0.21558661584074545,0.5029585798816567,0.22482014388489208,0.30191138140747176,0.10967741935483873,0.9283018867924528,0.22494257928944922
8407,0.0847457627118644,0.208183776022972,0.039308176100628936,0.13216821409066085,0.0947867298578199,0.277424819991529,0.34911242603550297,0.19424460431654678,0.25065160729800173,0.15053763440860216,0.8213836477987422,0.23354346869960413
8408,0.06779661016949153,0.21679827709978472,0.0440251572327044,0.14418350628072088,0.07786052809749491,0.26853028377806015,0.2899408284023669,0.21223021582733814,0.23501303214596003,0.12688172043010754,0.9006289308176101,0.23549821629282114
8409,0.05084745762711864,0.17803302225412776,0.022012578616352203,0.08847624249044236,0.07075152335815842,0.3210504023718763,0.2692307692307693,0.18570143884892087,0.20156385751520417,0.13333333333333336,0.9031446540880503,0.24058056003518546
8410,0.04661016949152542,0.17013639626704957,0.01886792452830189,0.07919169852539595,0.06364251861882193,0.3498517577297755,0.24852071005917156,0.18390287769784175,0.1728931364031277,0.10322580645161292,0.9572327044025157,0.2275326198504618
8411,0.0423728813559322,0.16941852117731515,0.01729559748427673,0.07373020207536865,0.05754908598510494,0.3443456162642948,0.23372781065088757,0.1848021582733813,0.1672458731537793,0.11182795698924732,0.9471698113207547,0.23285930704197821
8412,0.059322033898305086,0.23043790380473805,0.045597484276729564,0.14691425450573456,0.13202437373053488,0.2604828462515883,0.3816568047337278,0.22482014388489208,0.2463075586446568,0.11827956989247312,0.9459119496855348,0.23833260030298586
8413,0.11864406779661016,0.30437903804737976,0.08490566037735849,0.22064445658110318,0.1949898442789438,0.18339686573485814,0.49704142011834324,0.2675359712230216,0.315377932232841,0.12258064516129033,0.9383647798742139,0.24062942872501586
8414,0.25423728813559326,0.47595118449389806,0.20125786163522014,0.3817586018569088,0.41909275558564657,0.0986869970351546,0.7840236686390532,0.38174460431654683,0.4487402258905299,0.12903225806451613,0.9220125786163522,0.24297512583687625
8415,0.3135593220338983,0.49174443646805455,0.22641509433962265,0.40906608410704537,0.43534190927555855,0.08470986869970351,0.7899408284023668,0.39928057553956836,0.4913119026933101,0.12473118279569893,0.9396226415094342,0.2443434491521282
8416,0.22033898305084745,0.38119167264895915,0.139937106918239,0.30365920262151824,0.3865944482058226,0.13468869123252858,0.7159763313609467,0.3044064748201439,0.41007819287576014,0.12903225806451613,0.9396226415094342,0.2502076919317793
8417,0.1440677966101695,0.32017229002153624,0.10062893081761007,0.24740578918623699,0.2789438050101557,0.17196103346039815,0.680473372781065,0.26573741007194246,0.34926151172893133,0.13978494623655913,0.9157232704402516,0.25167375262669206
8418,0.11016949152542371,0.29648241206030157,0.08333333333333334,0.21900600764609499,0.21123899796885579,0.18975010588733587,0.57396449704142,0.25449640287769787,0.31277150304083406,0.15913978494623657,0.8842767295597485,0.2634511068758246
8419,0.13559322033898302,0.34027279253409914,0.11477987421383648,0.26761332605133803,0.2132701421800948,0.1588310038119441,0.5710059171597632,0.2945143884892087,0.3384013900955691,0.1849462365591398,0.8427672955974844,0.27718320871817426
8420,0.15254237288135591,0.338119167264896,0.11949685534591195,0.275805570726379,0.1949898442789438,0.1537484116899619,0.5532544378698224,0.30215827338129503,0.3218940052128584,0.21075268817204304,0.7522012578616353,0.27107462248937103
8421,0.17796610169491525,0.4005743000717875,0.16666666666666666,0.33806663025669037,0.2593094109681787,0.12282930961457011,0.621301775147929,0.3363309352517985,0.43136403127715034,0.22365591397849463,0.7182389937106919,0.2707325416605581
8422,0.24576271186440676,0.45010768126346024,0.20754716981132076,0.3883123975969416,0.34190927555856465,0.09106310885218127,0.7840236686390532,0.3655575539568346,0.5243266724587314,0.20430107526881722,0.7748427672955975,0.27131896593852317
8423,0.24576271186440676,0.4694903086862886,0.20597484276729558,0.38722009830693604,0.36018957345971564,0.08598051673019907,0.7692307692307692,0.37634892086330934,0.5486533449174631,0.1956989247311828,0.7949685534591197,0.2699995113131017
8424,0.3220338983050847,0.5441493180186647,0.27358490566037735,0.4593118514472966,0.40555179417738657,0.06183820415078356,0.7928994082840236,0.4280575539568346,0.6242397914856646,0.1849462365591398,0.8176100628930819,0.26775155158090214
8425,0.3305084745762712,0.5226130653266332,0.27672955974842767,0.462588749317313,0.3933649289099526,0.06395595086827616,0.7633136094674555,0.4366007194244605,0.6129452649869678,0.17204301075268819,0.8377358490566038,0.2608121976249817
8426,0.3220338983050847,0.5168700646087581,0.27358490566037735,0.45985800109229924,0.37169939065673663,0.06903854299025838,0.7781065088757396,0.42311151079136694,0.6112076455256299,0.1763440860215054,0.8264150943396228,0.26095880369447294
8427,0.288135593220339,0.4860014357501795,0.22012578616352202,0.40305843801201524,0.36899119837508465,0.08852181279119017,0.7692307692307692,0.381294964028777,0.5473501303214596,0.16989247311827957,0.8654088050314466,0.2686800566876802
8428,0.19491525423728812,0.375448671931084,0.13050314465408805,0.2916439104314582,0.2593094109681787,0.13977128335451078,0.665680473372781,0.29991007194244607,0.42745438748913983,0.16129032258064518,0.9056603773584906,0.27346918829106187
8429,0.1694915254237288,0.3747307968413497,0.12264150943396226,0.27962861824139806,0.2139471902505078,0.15205421431596783,0.5621301775147929,0.2922661870503597,0.3844483058210252,0.15913978494623657,0.909433962264151,0.2710257537995406
8430,0.20338983050847456,0.3833452979181623,0.12578616352201258,0.2850901146914254,0.23967501692620177,0.14188903007200337,0.5917159763313609,0.29856115107913667,0.3844483058210252,0.15483870967741936,0.9421383647798742,0.27772076430630893
8431,0.1694915254237288,0.3582196697774588,0.110062893081761,0.2605133806663026,0.21936357481381177,0.1567132570944515,0.5532544378698224,0.283273381294964,0.37836663770634227,0.15268817204301077,0.9396226415094342,0.2756194106436006
8432,0.11864406779661016,0.29576453697056715,0.08018867924528303,0.21299836155106497,0.15639810426540285,0.18847945785684034,0.45857988165680474,0.2589928057553957,0.33145091225021717,0.15053763440860216,0.9345911949685535,0.27214973366564044
8433,0.0847457627118644,0.2605886575735822,0.051886792452830184,0.16166029492080827,0.11679079214624237,0.22532825074121138,0.3698224852071006,0.22257194244604317,0.29018245004344045,0.14838709677419357,0.9270440251572329,0.26648096564531104
8434,0.07627118644067796,0.25843503230437903,0.051886792452830184,0.16056799563080285,0.07718348002708192,0.22914019483269799,0.28106508875739644,0.22571942446043164,0.2723718505647263,0.14838709677419357,0.9220125786163522,0.26477056150124617
8435,0.059322033898305086,0.20459440057430012,0.031446540880503145,0.11578372474057888,0.07989167230873391,0.2833545108005083,0.2899408284023669,0.2131294964028777,0.23892267593397043,0.14838709677419357,0.9257861635220126,0.2651615110198895
8436,0.07627118644067796,0.2519741564967696,0.06289308176100629,0.18241398143091206,0.15301286391333785,0.23295213892418465,0.4260355029585799,0.24460431654676262,0.29278887923544744,0.15268817204301077,0.89937106918239,0.26252260176904657
8437,0.11016949152542371,0.3050969131371142,0.09433962264150943,0.23812124522119058,0.2037914691943128,0.18170266836086402,0.5118343195266272,0.27428057553956836,0.33970460469157254,0.15483870967741936,0.8930817610062893,0.2605678541758295
8438,0.29661016949152547,0.5577889447236182,0.29245283018867924,0.47897323866739483,0.2547957571654254,0.07285048708174502,0.5266272189349112,0.45728417266187055,0.5304083405734143,0.16344086021505377,0.8867924528301887,0.26843571323852805
8439,0.4830508474576271,0.6317300789662599,0.43710691823899367,0.6111414527580556,0.305800045136538,0.03769589157136807,0.5414201183431953,0.5921762589928057,0.6542137271937445,0.1741935483870968,0.8503144654088051,0.26916874358598447
8440,0.3474576271186441,0.5147164393395549,0.2783018867924528,0.46477334789732383,0.35680433310765064,0.07708598051673021,0.5562130177514792,0.44154676258992803,0.601650738488271,0.21935483870967745,0.7320754716981134,0.27058593559106675
8441,0.2711864406779661,0.38980617372577175,0.1839622641509434,0.361004915346805,0.4150304671631686,0.12409995764506565,0.485207100591716,0.3475719424460432,0.49218071242397915,0.27311827956989254,0.5396226415094341,0.23940771147925521
8442,0.13559322033898302,0.2684852835606605,0.10220125786163521,0.24904423812124518,0.2004062288422478,0.1901736552308344,0.4467455621301775,0.23965827338129497,0.30104257167680276,0.3204301075268817,0.39119496855345914,0.2043199921810096
8443,0.1694915254237288,0.2900215362526921,0.13050314465408805,0.29000546149645,0.2132701421800948,0.1630664972469293,0.4881656804733728,0.2567446043165467,0.3006081668114683,0.2752688172043011,0.4477987421383648,0.1955724967013634
8444,0.17796610169491525,0.2684852835606605,0.11792452830188678,0.2725286728563626,0.2051455653351388,0.17153748411689962,0.3994082840236687,0.2455035971223022,0.2719374456993918,0.2881720430107527,0.4138364779874214,0.18858427405561257
8445,0.1440677966101695,0.2648959081119886,0.10377358490566038,0.2506826870562534,0.16993906567366282,0.18636171113934774,0.4082840236686391,0.23201438848920863,0.2419635099913119,0.3096774193548387,0.3685534591194969,0.18184039485901382
8446,0.16101694915254236,0.2821249102656138,0.12264150943396226,0.27853631895139264,0.1990521327014218,0.16984328674290555,0.4378698224852071,0.24865107913669066,0.2667245873153779,0.31182795698924737,0.3685534591194969,0.18272003127596148
8447,0.18644067796610167,0.3173007896625988,0.13050314465408805,0.29109776078645544,0.19702098849018282,0.16433714527742482,0.4437869822485207,0.2576438848920864,0.29626411815812337,0.30537634408602155,0.36729559748427676,0.17793089967257975
8448,0.22881355932203387,0.3596554199569275,0.18867924528301885,0.36646641179683237,0.23764387271496276,0.13087674714104192,0.5177514792899408,0.30665467625899284,0.40660295395308427,0.2602150537634409,0.42641509433962277,0.17196891951326782
8449,0.2796610169491525,0.36970567121320896,0.19654088050314464,0.375204806116876,0.26878808395396075,0.12833545108005084,0.5532544378698224,0.3048561151079137,0.44135534317984354,0.22580645161290325,0.49056603773584917,0.17289742462004593
8450,0.3305084745762712,0.3948312993539125,0.2122641509433962,0.3926815947569634,0.3060257278266757,0.12155866158407452,0.5710059171597632,0.34082733812949645,0.4483058210251955,0.20860215053763442,0.5232704402515723,0.17284855593021548
8451,0.18644067796610167,0.29576453697056715,0.12578616352201258,0.2850901146914254,0.23967501692620177,0.17492587886488775,0.5236686390532544,0.24595323741007197,0.39487402258905296,0.19784946236559142,0.5484276729559748,0.17382592972682398
8452,0.22033898305084745,0.40201005025125636,0.17452830188679244,0.34953577280174764,0.3188896411645227,0.1300296484540449,0.5502958579881656,0.30665467625899284,0.5004344048653344,0.1741935483870968,0.669182389937107,0.2008991838928798
8453,0.22033898305084745,0.388370423546303,0.15723270440251572,0.3276897870016384,0.32498307379823965,0.1380770859805167,0.49704142011834324,0.2886690647482015,0.4852302345786273,0.15053763440860216,0.7421383647798743,0.20456433563016174
8454,0.22881355932203387,0.3632447954055995,0.1367924528301887,0.30038230475150196,0.2985781990521327,0.1545955103769589,0.47041420118343197,0.26169064748201437,0.45482189400521283,0.14193548387096777,0.7522012578616353,0.19982407271661046
8455,0.1694915254237288,0.2972002871500359,0.10534591194968553,0.25450573457127246,0.25118483412322273,0.18424396442185514,0.4230769230769231,0.2302158273381295,0.3927019982623805,0.12688172043010754,0.7622641509433963,0.19102770854713386
8456,0.15254237288135591,0.2735104091888012,0.09905660377358491,0.24467504096122336,0.21530128639133378,0.1901736552308344,0.39644970414201186,0.2302158273381295,0.3618592528236316,0.11397849462365592,0.7811320754716982,0.1846747788691785
8457,0.1694915254237288,0.31227566403445806,0.10377358490566038,0.25122883670125606,0.18584969532836831,0.17238458280389668,0.37573964497041423,0.22931654676258995,0.37749782797567333,0.1010752688172043,0.8150943396226416,0.18296437472511362
8458,0.13559322033898302,0.27997128499641066,0.08018867924528303,0.21190606226105949,0.15639810426540285,0.19567979669631513,0.3550295857988166,0.20368705035971224,0.3509991311902693,0.0903225806451613,0.8289308176100629,0.17920148560817084
8459,0.10169491525423728,0.211773151471644,0.055031446540880505,0.16657564172583286,0.10765064319566689,0.24354087251164763,0.334319526627219,0.17805755395683454,0.28714161598609905,0.12258064516129033,0.7169811320754718,0.17162683868445489
8460,0.06779661016949153,0.18449389806173733,0.04088050314465409,0.13653741125068267,0.0914014895057549,0.2842016094875053,0.2988165680473373,0.15557553956834536,0.21546481320590788,0.13978494623655913,0.6452830188679246,0.1625372623759957
8461,0.07627118644067796,0.14931801866475236,0.028301886792452827,0.10649918077553247,0.0961408259986459,0.3384159254553155,0.3136094674556213,0.13669064748201437,0.16420503909643785,0.16344086021505377,0.5672955974842767,0.1551580902116014
8462,0.07627118644067796,0.1916726489590811,0.059748427672955975,0.17586018569087927,0.12186865267433987,0.2727657772130453,0.3609467455621302,0.16861510791366907,0.20243266724587317,0.1741935483870968,0.529559748427673,0.14821873625568097
8463,0.11864406779661016,0.20531227566403454,0.06289308176100629,0.18077553249590386,0.15233581584292485,0.24438797119864464,0.38757396449704146,0.16906474820143885,0.21068635968722849,0.1849462365591398,0.5069182389937108,0.1488051605336461
8464,0.11864406779661016,0.211773151471644,0.05660377358490566,0.17094483888585468,0.13608666215301288,0.2532825074121135,0.3609467455621302,0.16232014388489208,0.2002606429192007,0.23010752688172045,0.45031446540880504,0.15965400967600055
8465,0.11016949152542371,0.2124910265613783,0.055031446540880505,0.16657564172583286,0.11983750846310087,0.25497670478610757,0.33727810650887574,0.16097122302158273,0.17723718505647262,0.24731182795698925,0.43144654088050316,0.16395445438107803
8466,0.19491525423728812,0.22397702799712849,0.06289308176100629,0.18241398143091206,0.11442112389979688,0.24142312579415504,0.32840236686390534,0.17446043165467628,0.19244135534317985,0.2516129032258065,0.4289308176100629,0.16571372721497335
8467,0.22881355932203387,0.2325915290739412,0.06918238993710692,0.19442927362097215,0.12119160460392688,0.23125794155019058,0.34023668639053256,0.18929856115107913,0.19244135534317985,0.2537634408602151,0.43144654088050316,0.16874358598445977
8468,0.23728813559322032,0.2203876525484566,0.06918238993710692,0.19224467504096118,0.11712931618144888,0.22914019483269799,0.3431952662721894,0.18075539568345322,0.1776715899218071,0.2516129032258065,0.438993710691824,0.1703073840590334
8469,0.211864406779661,0.20244077530509696,0.0440251572327044,0.14309120699071545,0.09884901828029789,0.2710715798390512,0.3136094674556213,0.1596223021582734,0.131624674196351,0.24946236559139787,0.4515723270440253,0.1744612226946195
8470,0.20338983050847456,0.20531227566403454,0.04716981132075472,0.15128345166575638,0.0880162491536899,0.2681067344345616,0.28402366863905326,0.1618705035971223,0.11598609904430929,0.23440860215053766,0.47924528301886793,0.17460782876411085
8471,0.22033898305084745,0.22972002871500363,0.059748427672955975,0.17531403604587656,0.10832769126607988,0.23972892842016097,0.34023668639053256,0.18435251798561153,0.16854908774978278,0.2,0.588679245283019,0.19303132483018126
8472,0.22881355932203387,0.2440775305096914,0.06446540880503145,0.18569087930092845,0.12389979688557888,0.22914019483269799,0.36686390532544383,0.1901978417266187,0.2011294526498697,0.178494623655914,0.6603773584905661,0.20080144651321896
8473,0.24576271186440676,0.25556353194544157,0.08018867924528303,0.21245221190606225,0.15707515233581584,0.21135112240576026,0.41420118343195267,0.20548561151079137,0.2463075586446568,0.1870967741935484,0.6138364779874215,0.1911254459267947
8474,0.3050847457627119,0.35247666905958364,0.15880503144654087,0.3293282359366466,0.1848341232227488,0.1444303261329945,0.45857988165680474,0.2864208633093525,0.3514335360556038,0.19784946236559142,0.5974842767295598,0.19347114303865515
8475,0.288135593220339,0.31586503948312994,0.12578616352201258,0.28399781540142,0.18280297901150983,0.16560779330792036,0.47041420118343197,0.24955035971223022,0.34969591659426585,0.1956989247311828,0.5974842767295598,0.19268924400136828
8476,0.3135593220338983,0.3460157932519742,0.1320754716981132,0.2932823593664664,0.22274881516587677,0.15544260906395596,0.4940828402366864,0.26438848920863306,0.4174630755864465,0.1849462365591398,0.6276729559748428,0.195523628011533
8477,0.3559322033898305,0.3905240488155062,0.16666666666666666,0.33970507919169857,0.23358158429248477,0.13341804320203304,0.485207100591716,0.30260791366906475,0.4617723718505647,0.16774193548387098,0.6654088050314466,0.19356888041831594
8478,0.3983050847457627,0.4371859296482412,0.1792452830188679,0.3544511196067722,0.3290453622207177,0.12282930961457011,0.5532544378698224,0.30530575539568344,0.49956559513466553,0.1763440860215054,0.6440251572327045,0.19371548648780723
8479,0.3474576271186441,0.3761665470208184,0.14779874213836477,0.3151283451665756,0.27217332430602575,0.15120711562897077,0.5384615384615384,0.256294964028777,0.4400521285838401,0.15913978494623657,0.6415094339622642,0.17646483897766696
